"^([\c])$","","5q6l","true","false"
"^([\c])$","","5q6s","true","false"
"^([\c])$","","5q6r","true","false"
"^([\c])$","","5q6q","true","false"
"^([\c])$","","5q6p","true","false"
"^([\c])$","","5q6w","true","false"
"^([\c])$","","5q6v","true","false"
"^([\c])$","","5q6u","true","false"
"^([\c])$","","5q6t","true","false"
"^([\c])$","","5quU","true","false"
"^([\c])$","","5quT","true","false"
"^([\c])$","","5quS","true","false"
"^([\c])$","","5quR","true","false"
"^([\c])$","","5quY","true","false"
"^([\c])$","","5quX","true","false"
"^([\c])$","","5quW","true","false"
"^([\c])$","","5quV","true","false"
"^([\c])$","","5quc","true","false"
"^([\c])$","","5qub","true","false"
"a\(*b","","YSgoYg==","true","false"
"^([\c])$","","5qua","true","false"
"^([\c])$","","5quZ","true","false"
"^([\c])$","","5qug","true","false"
"^([\c])$","","5quf","true","false"
"^(?:\d)$","","4Lua","false","false"
"^([\c])$","","5que","true","false"
"^(?:\d)$","","4LuZ","true","false"
"^([\c])$","","5qud","true","false"
"^([\c])$","","5quE","true","false"
"^([\c])$","","5quD","true","false"
"^([\c])$","","5quC","true","false"
"^([\c])$","","5quB","true","false"
"^([\c])$","","5quI","true","false"
"^([\c])$","","5quH","true","false"
"^([\c])$","","5quG","true","false"
"^([\c])$","","5quF","true","false"
"^([\c])$","","5quM","true","false"
"^([\c])$","","5quL","true","false"
"^(?:ab)$","","YWI=","true","false"
"^([\c])$","","5quK","true","false"
"^(?:ab)$","","YWE=","false","false"
"^([\c])$","","5quJ","true","false"
"^([\c])$","","5quQ","true","false"
"^([\c])$","","5quP","true","false"
"^([\c])$","","5quO","true","false"
"^([\c])$","","5quN","true","false"
"^([\c])$","","5qu0","true","false"
"^([\c])$","","5quz","true","false"
"^([\c])$","","5quy","true","false"
"^([\c])$","","5qux","true","false"
"^([\c])$","","5qu4","true","false"
"^([\c])$","","5qu3","true","false"
"^([\c])$","","5qu2","true","false"
"^([\c])$","","5qu1","true","false"
"^([\c])$","","5qu8","true","false"
"^([\c])$","","5qu7","true","false"
"^([\c])$","","5qu6","true","false"
"^([\c])$","","5qu5","true","false"
"^([\c])$","","5qyA","true","false"
"^([\c])$","","5qu/","true","false"
"^([\c])$","","5qu+","true","false"
"^([\c])$","","5qu9","true","false"
"^([\c])$","","5quk","true","false"
"^([\c])$","","5quj","true","false"
"^([\c])$","","5qui","true","false"
"^([\c])$","","5quh","true","false"
"^([\c])$","","5quo","true","false"
"^(?:\P{No}*)$","","4oC/","true","false"
"^([\c])$","","5qun","true","false"
"^([\c])$","","5qum","true","false"
"^([\c])$","","5qul","true","false"
"^([\c])$","","5qus","true","false"
"^([\c])$","","5qur","true","false"
"^([\c])$","","5quq","true","false"
"^([\c])$","","5qup","true","false"
"^([\c])$","","5quw","true","false"
"^([\c])$","","5quv","true","false"
"^([\c])$","","5quu","true","false"
"^([\c])$","","5qut","true","false"
"^(?:\p{IsCJKUnifiedIdeographsExtensionA}+)$","","45CA5La1","true","false"
"^([\c])$","","5qyU","true","false"
"^([\c])$","","5qyT","true","false"
"^([\c])$","","5qyS","true","false"
"^([\c])$","","5qyR","true","false"
"^([\c])$","","5qyY","true","false"
"^([\c])$","","5qyX","true","false"
"^([\c])$","","5qyW","true","false"
"^([\c])$","","5qyV","true","false"
"^([\c])$","","5qyc","true","false"
"^([\c])$","","5qyb","true","false"
"^([\c])$","","5qya","true","false"
"^([\c])$","","5qyZ","true","false"
"^([\c])$","","5qyg","true","false"
"^([\c])$","","5qyf","true","false"
"^([\c])$","","5qye","true","false"
"^([\c])$","","5qyd","true","false"
"^([\c])$","","5qyE","true","false"
"^([\c])$","","5qyD","true","false"
"^([\c])$","","5qyC","true","false"
"^([\c])$","","5qyB","true","false"
"^([\c])$","","5qyI","true","false"
"^([\c])$","","5qyH","true","false"
"^([\c])$","","5qyG","true","false"
"^([\c])$","","5qyF","true","false"
"^([\c])$","","5qyM","true","false"
"^([\c])$","","5qyL","true","false"
"^([\c])$","","5qyK","true","false"
"^([\c])$","","5qyJ","true","false"
"\Z","","PGlucHV0Pg==","false","true"
"^([\c])$","","5qyQ","true","false"
"^([\c])$","","5qyP","true","false"
"^([\c])$","","5qyO","true","false"
"^([\c])$","","5qyN","true","false"
"^([\c])$","","5qy0","true","false"
"^([\c])$","","5qyz","true","false"
"^([\c])$","","5qyy","true","false"
"^([\c])$","","5qyx","true","false"
"^([\c])$","","5qy4","true","false"
"^([\c])$","","5qy3","true","false"
"^([\c])$","","5qy2","true","false"
"^([\c])$","","5qy1","true","false"
"^([\c])$","","5qy8","true","false"
"^([\c])$","","5qy7","true","false"
"^([\c])$","","5qy6","true","false"
"^([\c])$","","5qy5","true","false"
"^([\c])$","","5q2A","true","false"
"^([\c])$","","5qy/","true","false"
"^([\c])$","","5qy+","true","false"
"^([\c])$","","5qy9","true","false"
"^([\c])$","","5qyk","true","false"
"^([\c])$","","5qyj","true","false"
"^([\c])$","","5qyi","true","false"
"^([\c])$","","5qyh","true","false"
"^(a{0,3}?)b","","YWFhYWFi","false","false"
"^([\c])$","","5qyo","true","false"
"^([\c])$","","5qyn","true","false"
"^([\c])$","","5qym","true","false"
"^([\c])$","","5qyl","true","false"
"^(?:\d)$","","4LuQ","true","false"
"^([\c])$","","5qys","true","false"
"^(?:\d)$","","4LuP","false","false"
"^([\c])$","","5qyr","true","false"
"^([\c])$","","5qyq","true","false"
"^(?:ab)$","","YmI=","false","false"
"^([\c])$","","5qyp","true","false"
"^([\c])$","","5qyw","true","false"
"^([\c])$","","5qyv","true","false"
"^([\c])$","","5qyu","true","false"
"^([\c])$","","5qyt","true","false"
"^([\c])$","","5qmU","true","false"
"^([\c])$","","5qmT","true","false"
"^([\c])$","","5qmS","true","false"
"^([\c])$","","5qmR","true","false"
"^([\c])$","","5qmY","true","false"
"^([\c])$","","5qmX","true","false"
"^([\c])$","","5qmW","true","false"
"^([\c])$","","5qmV","true","false"
"^([\c])$","","5qmc","true","false"
"^([\c])$","","5qmb","true","false"
"^([\c])$","","5qma","true","false"
"^(?:\p{IsUnifiedCanadianAboriginalSyllabics}?)$","","4ZqA","false","false"
"^([\c])$","","5qmZ","true","false"
"^(a{3,}?)b","","YWFi","false","false"
"^([\c])$","","5qmg","true","false"
"^([\c])$","","5qmf","true","false"
"^([\c])$","","5qme","true","false"
"^([\c])$","","5qmd","true","false"
"^([\c])$","","5qmE","true","false"
"^([\c])$","","5qmD","true","false"
"^([\c])$","","5qmC","true","false"
"^([\c])$","","5qmB","true","false"
"^([\c])$","","5qmI","true","false"
"^([\c])$","","5qmH","true","false"
"(a)(b)(c)(d)(e)(f)(g)(h)(i)(j)(k)(l)((m)(n)(o)(p)(q)\13)$","","PGlucHV0Pg==","false","true"
"^([\c])$","","5qmG","true","false"
"^([\c])$","","5qmF","true","false"
"^([\c])$","","5qmM","true","false"
"^([\c])$","","5qmL","true","false"
"^([\c])$","","5qmK","true","false"
"^([\c])$","","5qmJ","true","false"
"^([\c])$","","5qmQ","true","false"
"^([\c])$","","5qmP","true","false"
"^([\c])$","","5qmO","true","false"
"^([\c])$","","5qmN","true","false"
"^([\c])$","","5qm0","true","false"
"^([\c])$","","5qmz","true","false"
"^([\c])$","","5qmy","true","false"
"^([\c])$","","5qmx","true","false"
"^([\c])$","","5qm4","true","false"
"^([\c])$","","5qm3","true","false"
"^([\c])$","","5qm2","true","false"
"^([\c])$","","5qm1","true","false"
"(.*)(?=b|c)c","","PGlucHV0Pg==","false","true"
"^([\c])$","","5qm8","true","false"
"^([\c])$","","5qm7","true","false"
"^([\c])$","","5qm6","true","false"
"^([\c])$","","5qm5","true","false"
"^([\c])$","","5qqA","true","false"
"^([\c])$","","5qm/","true","false"
"^([\c])$","","5qm+","true","false"
"^([\c])$","","5qm9","true","false"
"^([\c])$","","5qmk","true","false"
"^([\c])$","","5qmj","true","false"
"^([\c])$","","5qmi","true","false"
"^([\c])$","","5qmh","true","false"
"^([\c])$","","5qmo","true","false"
"^([\c])$","","5qmn","true","false"
"([yX].|WORDS|[yX].|WORD)S","","V09SRFM=","true","false"
"^([\c])$","","5qmm","true","false"
"^([\c])$","","5qml","true","false"
"^([\c])$","","5qms","true","false"
"^([\c])$","","5qmr","true","false"
"^([\c])$","","5qmq","true","false"
"^([\c])$","","5qmp","true","false"
"^([\c])$","","5qmw","true","false"
"^([\c])$","","5qmv","true","false"
"^([\c])$","","5qmu","true","false"
"^([\c])$","","5qmt","true","false"
"^([\c])$","","5qqU","true","false"
"^([\c])$","","5qqT","true","false"
"^([\c])$","","5qqS","true","false"
"^([\c])$","","5qqR","true","false"
"^([\c])$","","5qqY","true","false"
"^([\c])$","","5qqX","true","false"
"^([\c])$","","5qqW","true","false"
"^([\c])$","","5qqV","true","false"
"^([\c])$","","5qqc","true","false"
"^([\c])$","","5qqb","true","false"
"^([\c])$","","5qqa","true","false"
"^([\c])$","","5qqZ","true","false"
"^([\c])$","","5qqg","true","false"
"^([\c])$","","5qqf","true","false"
"^([\c])$","","5qqe","true","false"
"^(?:a\s{0,3}a)$","","YSAgICBh","false","false"
"^([\c])$","","5qqd","true","false"
"^([\c])$","","5qqE","true","false"
"^([\c])$","","5qqD","true","false"
"^([\c])$","","5qqC","true","false"
"^([\c])$","","5qqB","true","false"
"^([\c])$","","5qqI","true","false"
"^([\c])$","","5qqH","true","false"
"^([\c])$","","5qqG","true","false"
"^([\c])$","","5qqF","true","false"
"^([\c])$","","5qqM","true","false"
"^([\c])$","","5qqL","true","false"
"^([\c])$","","5qqK","true","false"
"^([\c])$","","5qqJ","true","false"
"^([\c])$","","5qqQ","true","false"
"^([\c])$","","5qqP","true","false"
"^([\c])$","","5qqO","true","false"
"^([\c])$","","5qqN","true","false"
"^([\c])$","","5qq0","true","false"
"^([\c])$","","5qqz","true","false"
"^([\c])$","","5qqy","true","false"
"^([\c])$","","5qqx","true","false"
"^([\c])$","","5qq4","true","false"
"^([\c])$","","5qq3","true","false"
"^([\c])$","","5qq2","true","false"
"^([\c])$","","5qq1","true","false"
"^(?:\d)$","","4YGA","true","false"
"^([\c])$","","5qq8","true","false"
"^([\c])$","","5qq7","true","false"
"^([\c])$","","5qq6","true","false"
"^([\c])$","","5qq5","true","false"
"^([\c])$","","5quA","true","false"
"^([\c])$","","5qq/","true","false"
"^([\c])$","","5qq+","true","false"
"^(?:\d)$","","4YC5","false","false"
"^([\c])$","","5qq9","true","false"
"^([\c])$","","5qqk","true","false"
"^([\c])$","","5qqj","true","false"
"^([\c])$","","5qqi","true","false"
"^([\c])$","","5qqh","true","false"
"^([\c])$","","5qqo","true","false"
"^([\c])$","","5qqn","true","false"
"^([\c])$","","5qqm","true","false"
"^([\c])$","","5qql","true","false"
"[a][b][d]","","YWJk","true","false"
"^([\c])$","","5qqs","true","false"
"^([\c])$","","5qqr","true","false"
"^([\c])$","","5qqq","true","false"
"^([\c])$","","5qqp","true","false"
"^([\c])$","","5qqw","true","false"
"^([\c])$","","5qqv","true","false"
"^(?:\d)$","","4YGK","false","false"
"^([\c])$","","5qqu","true","false"
"^(?:\d)$","","4YGJ","true","false"
"^([\c])$","","5qqt","true","false"
"^(?:[\d])$","","7Jmx","false","false"
"^([\c])$","","5qeU","true","false"
"^(?:[\d])$","","7Jmy","false","false"
"^([\c])$","","5qeT","true","false"
"^(?:[\d])$","","7Jmv","false","false"
"^([\c])$","","5qeS","true","false"
"^(?:[\d])$","","7Jmw","false","false"
"^([\c])$","","5qeR","true","false"
"^(?:[\d])$","","7Jm1","false","false"
"^([\c])$","","5qeY","true","false"
"^(?:[\d])$","","7Jm2","false","false"
"^([\c])$","","5qeX","true","false"
"^(?:[\d])$","","7Jmz","false","false"
"^([\c])$","","5qeW","true","false"
"^(?:[\d])$","","7Jm0","false","false"
"^([\c])$","","5qeV","true","false"
"^(?:[\d])$","","7Jmp","false","false"
"^([\c])$","","5qec","true","false"
"^(?:\.)$","","Lg==","true","false"
"^(?:[\d])$","","7Jmq","false","false"
"^([\c])$","","5qeb","true","false"
"^(?:[\d])$","","7Jmn","false","false"
"^([\c])$","","5qea","true","false"
"^(?:[\d])$","","7Jmo","false","false"
"^([\c])$","","5qeZ","true","false"
"^(?:[\d])$","","7Jmt","false","false"
"^([\c])$","","5qeg","true","false"
"^(?:[\d])$","","7Jmu","false","false"
"^([\c])$","","5qef","true","false"
"^(?:[\d])$","","7Jmr","false","false"
"^([\c])$","","5qee","true","false"
"^(?:[\d])$","","7Jms","false","false"
"^([\c])$","","5qed","true","false"
"^(?:[\d])$","","7JqB","false","false"
"^([\c])$","","5qeE","true","false"
"^(a)?(?(1)a|b)+$","","PGlucHV0Pg==","false","true"
"^(?:[\d])$","","7JqC","false","false"
"^([\c])$","","5qeD","true","false"
"^(?:[\d])$","","7Jm/","false","false"
"^([\c])$","","5qeC","true","false"
"^(?:[\d])$","","7JqA","false","false"
"^([\c])$","","5qeB","true","false"
"^(?:[\d])$","","7JqF","false","false"
"^([\c])$","","5qeI","true","false"
"^(?:[\d])$","","7JqG","false","false"
"^([\c])$","","5qeH","true","false"
"^(?:[\d])$","","7JqD","false","false"
"^([\c])$","","5qeG","true","false"
"^(?:[\d])$","","7JqE","false","false"
"^([\c])$","","5qeF","true","false"
"^(?:[\d])$","","7Jm5","false","false"
"^([\c])$","","5qeM","true","false"
"^(?:[\d])$","","7Jm6","false","false"
"^([\c])$","","5qeL","true","false"
"^(?:[\d])$","","7Jm3","false","false"
"^([\c])$","","5qeK","true","false"
"^(?:[\d])$","","7Jm4","false","false"
"^([\c])$","","5qeJ","true","false"
"^(?:[\d])$","","7Jm9","false","false"
"^([\c])$","","5qeQ","true","false"
"^(?:[\d])$","","7Jm+","false","false"
"^([\c])$","","5qeP","true","false"
"^(?:[\d])$","","7Jm7","false","false"
"^([\c])$","","5qeO","true","false"
"^(?:[\d])$","","7Jm8","false","false"
"^([\c])$","","5qeN","true","false"
"^([\c])$","","5qe0","true","false"
"^([\c])$","","5qez","true","false"
"^([\c])$","","5qey","true","false"
"^([\c])$","","5qex","true","false"
"^([\c])$","","5qe4","true","false"
"^([\c])$","","5qe3","true","false"
"^([\c])$","","5qe2","true","false"
"^([\c])$","","5qe1","true","false"
"^([\c])$","","5qe8","true","false"
"^([\c])$","","5qe7","true","false"
"^([\c])$","","5qe6","true","false"
"^([\c])$","","5qe5","true","false"
"^([\c])$","","5qiA","true","false"
"^([\c])$","","5qe/","true","false"
"^([\c])$","","5qe+","true","false"
"^([\c])$","","5qe9","true","false"
"^([\c])$","","5qek","true","false"
"^([\c])$","","5qej","true","false"
"\N{U+}","","PGlucHV0Pg==","false","true"
"^([\c])$","","5qei","true","false"
"^([\c])$","","5qeh","true","false"
"^(?:[\d])$","","7Jml","false","false"
"^([\c])$","","5qeo","true","false"
"^(?:[\d])$","","7Jmm","false","false"
"^([\c])$","","5qen","true","false"
"^(?:[\d])$","","7Jmj","false","false"
"^([\c])$","","5qem","true","false"
"^(?:[\d])$","","7Jmk","false","false"
"^([\c])$","","5qel","true","false"
"^([\c])$","","5qes","true","false"
"^([\c])$","","5qer","true","false"
"abb$","m","YgpjYQo=","false","false"
"^([\c])$","","5qeq","true","false"
"(foo)\s+(bar)\z","","PGlucHV0Pg==","false","true"
"^([\c])$","","5qep","true","false"
"^([\c])$","","5qew","true","false"
"^([\c])$","","5qev","true","false"
"^([\c])$","","5qeu","true","false"
"^([\c])$","","5qet","true","false"
"^(?:[\d])$","","7Jqx","false","false"
"^([\c])$","","5qiU","true","false"
"^(?:[\d])$","","7Jqy","false","false"
"^([\c])$","","5qiT","true","false"
"^(?:[\d])$","","7Jqv","false","false"
"^([\c])$","","5qiS","true","false"
"^(?:[\d])$","","7Jqw","false","false"
"^([\c])$","","5qiR","true","false"
"^(?:[\d])$","","7Jq1","false","false"
"^([\c])$","","5qiY","true","false"
"^(?:[\d])$","","7Jq2","false","false"
"^([\c])$","","5qiX","true","false"
"^(?:[\d])$","","7Jqz","false","false"
"^([\c])$","","5qiW","true","false"
"([md])[aeiou]\1","i","TXVt","true","false"
"^(?:[\d])$","","7Jq0","false","false"
"^([\c])$","","5qiV","true","false"
"^(?:[\d])$","","7Jqp","false","false"
"^([\c])$","","5qic","true","false"
"^(?:[\d])$","","7Jqq","false","false"
"^([\c])$","","5qib","true","false"
"^(?:[\d])$","","7Jqn","false","false"
"^([\c])$","","5qia","true","false"
"^(?:[\d])$","","7Jqo","false","false"
"^([\c])$","","5qiZ","true","false"
"^(?:[\d])$","","7Jqt","false","false"
"^([\c])$","","5qig","true","false"
"^(?:[\d])$","","7Jqu","false","false"
"^([\c])$","","5qif","true","false"
"^(?:[\d])$","","7Jqr","false","false"
"^([\c])$","","5qie","true","false"
"^(?:[\d])$","","7Jqs","false","false"
"^([\c])$","","5qid","true","false"
"^(?:[\d])$","","7JuB","false","false"
"^([\c])$","","5qiE","true","false"
"^(?:[\d])$","","7JuC","false","false"
"^([\c])$","","5qiD","true","false"
"^(?:[\d])$","","7Jq/","false","false"
"^([\c])$","","5qiC","true","false"
"^(?:[\d])$","","7JuA","false","false"
"^([\c])$","","5qiB","true","false"
"^(?:[\d])$","","7JuF","false","false"
"^([\c])$","","5qiI","true","false"
"^(?:(foo)\S*)$","","c2ZkZm9vYmFyICAgIDMyNzA=","false","false"
"^(?:[\d])$","","7JuG","false","false"
"^([\c])$","","5qiH","true","false"
"^(?:[\d])$","","7JuD","false","false"
"^([\c])$","","5qiG","true","false"
"^(?:[\d])$","","7JuE","false","false"
"^([\c])$","","5qiF","true","false"
"^(?:[\d])$","","7Jq5","false","false"
"^([\c])$","","5qiM","true","false"
"^(?:[\d])$","","7Jq6","false","false"
"^([\c])$","","5qiL","true","false"
"^(?:[\d])$","","7Jq3","false","false"
"^([\c])$","","5qiK","true","false"
"abc","i","WEFCQ1k=","true","false"
"^(?:[\d])$","","7Jq4","false","false"
"^([\c])$","","5qiJ","true","false"
"^(?:[\d])$","","7Jq9","false","false"
"^([\c])$","","5qiQ","true","false"
"^(?:[\d])$","","7Jq+","false","false"
"^([\c])$","","5qiP","true","false"
"^(?:[\d])$","","7Jq7","false","false"
"^([\c])$","","5qiO","true","false"
"^(?:[\d])$","","7Jq8","false","false"
"^([\c])$","","5qiN","true","false"
"^(?:[\d])$","","7JqR","false","false"
"^([\c])$","","5qi0","true","false"
"^(?:[\d])$","","7JqS","false","false"
"^([\c])$","","5qiz","true","false"
"^(?:[\d])$","","7JqP","false","false"
"^([\c])$","","5qiy","true","false"
"^(?:[\d])$","","7JqQ","false","false"
"^([\c])$","","5qix","true","false"
"^(?:[\d])$","","7JqV","false","false"
"^([\c])$","","5qi4","true","false"
"^(?:[\d])$","","7JqW","false","false"
"^([\c])$","","5qi3","true","false"
"^(?:[\d])$","","7JqT","false","false"
"^([\c])$","","5qi2","true","false"
"^(?:[\d])$","","7JqU","false","false"
"^([\c])$","","5qi1","true","false"
"^(?:[\d])$","","7JqJ","false","false"
"^([\c])$","","5qi8","true","false"
"^(?:[\d])$","","7JqK","false","false"
"^([\c])$","","5qi7","true","false"
"^(?:[\d])$","","7JqH","false","false"
"^([\c])$","","5qi6","true","false"
"^(?:[\d])$","","7JqI","false","false"
"^([\c])$","","5qi5","true","false"
"^(?:[\d])$","","7JqN","false","false"
"^([\c])$","","5qmA","true","false"
"^(?:[\d])$","","7JqO","false","false"
"^([\c])$","","5qi/","true","false"
"^(?:[\d])$","","7JqL","false","false"
"^([\c])$","","5qi+","true","false"
"^(?:[\d])$","","7JqM","false","false"
"^([\c])$","","5qi9","true","false"
"^(?:[\d])$","","7Jqh","false","false"
"^([\c])$","","5qik","true","false"
"^(?:[\d])$","","7Jqi","false","false"
"^([\c])$","","5qij","true","false"
"^(?:[\d])$","","7Jqf","false","false"
"^([\c])$","","5qii","true","false"
"^(?:[\d])$","","7Jqg","false","false"
"^([\c])$","","5qih","true","false"
"^(?:\p{IsMyanmar}?)$","","4YKg","false","false"
"^(?:[\d])$","","7Jql","false","false"
"^([\c])$","","5qio","true","false"
"^(?:[\d])$","","7Jqm","false","false"
"^([\c])$","","5qin","true","false"
"^(?:[\d])$","","7Jqj","false","false"
"^([\c])$","","5qim","true","false"
"^(?:[\d])$","","7Jqk","false","false"
"^([\c])$","","5qil","true","false"
"^(?:[\d])$","","7JqZ","false","false"
"^([\c])$","","5qis","true","false"
"^(?:[\d])$","","7Jqa","false","false"
"^([\c])$","","5qir","true","false"
"^(?:[\d])$","","7JqX","false","false"
"^([\c])$","","5qiq","true","false"
"^(?:[\d])$","","7JqY","false","false"
"^([\c])$","","5qip","true","false"
"^(?:[\d])$","","7Jqd","false","false"
"^([\c])$","","5qiw","true","false"
"^(?:[\d])$","","7Jqe","false","false"
"^([\c])$","","5qiv","true","false"
"^(?:[\d])$","","7Jqb","false","false"
